n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.16,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4210654544701189,0.7824853522270248,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.096,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4224902364629743,0.7812945266598523,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.195,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4211492830931381,0.7822814296556933,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.125,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4226432974588189,0.780920197001822,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.16,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4227591715392488,0.780636575063032,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.096,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421671217691542,0.7785185949166247,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.195,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4228397217958232,0.7804389315523786,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.125,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421818817777541,0.7781446251291892,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.16,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4219358894770583,0.7778460425004642,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.2,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4211592607372863,0.7822570322511948,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.195,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4220171794784341,0.7776397336584904,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,10.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4218001829138803,0.7806802799277464,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.5,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4214384327934314,0.7815749026581865,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.2,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4228494128729821,0.7804150444830921,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,500.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4219092779009218,0.780412100158469,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,10.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423467403496147,0.7788858185871816,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.5,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4231195811793836,0.7797504009749671,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.2,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4220269247523336,0.7776150135139915,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,500.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235668695603548,0.778642647970198,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,10.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4226436324007809,0.7760432864765634,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.5,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4222982720415361,0.7769240589852193,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.21,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4211781008569284,0.7822110758659693,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,500.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4227417942144056,0.7757925013055752,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,20.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4218341313099231,0.7805957601026303,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.75,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215237957017239,0.7813662783222493,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,1000.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4219146992406922,0.7803988386674103,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.21,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4228676667351413,0.7803700217210789,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,20.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4234992654381949,0.7788075072553338,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.75,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232019642093394,0.7795455788645248,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,1000.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235716364487147,0.7786310831411843,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.21,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4220452671484331,0.7775685236996774,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,20.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4226748513519591,0.7759635345432083,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.75,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4223808329027898,0.7767132454198942,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,1000.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4227465175336337,0.7757803917997301,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.22,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4211955426952974,0.7821685192652426,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,30.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.421850574634039,0.7805551441583681,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,1.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4215742734787766,0.7812425196555114,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.22,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4228845984260125,0.7803283941185919,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,30.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235145006163124,0.7787703769459338,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,1.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232506399538505,0.7794244322490624,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.22,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4220622847895593,0.7775249104245342,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,30.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4226897460864286,0.7759254876744348,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,1.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224294974399731,0.7765888502545057,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,50.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4218675471459925,0.7805136561347867,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.23,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4212117456221273,0.7821288493543801,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,1.5,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216338634107844,0.7810953364741158,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,50.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235298232045583,0.7787329746407672,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.23,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4229003842825867,0.7802897728967675,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,1.5,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4233081282160822,0.7792821019361944,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,50.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4227049223115309,0.7758867527429455,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.23,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4220781720094722,0.7774842456711308,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,75.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4218789383033315,0.7804858771377022,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,1.5,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224867976400057,0.7764424797521865,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.25,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4212410720422441,0.7820568834411962,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,75.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235401141839847,0.7787080727761793,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,2.0,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216694154323099,0.7810069793058523,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
