benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
assistantbench,DeepSeek-R1,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,cffc2c6e-5441-41f0-8600-ea3892e28862,no match,False,match,no match,no match
assistantbench,DeepSeek-R1,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,ef319944-9698-42fb-ae5f-7b927b420a2e,no match,True,match,no match,no match
assistantbench,DeepSeek-R1,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,53a29182-0731-4721-9f93-3dd15ca38855,no match,True,no match,no match,no match
assistantbench,DeepSeek-R1,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,dac09c71-cb7d-478f-944a-021449b706e3,no match,False,match,no match,no match
assistantbench,DeepSeek-R1,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,a22400f7-9efd-45a5-9baf-d1c900aabd59,no match,True,match,no match,no match
assistantbench,DeepSeek-R1,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,4f29582c-566a-41ed-bf58-1da9ffd76f39,no match,False,match,no match,no match
assistantbench,DeepSeek-R1,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,9ff8c65e-89cc-4ccf-8142-d8c4c79b883a,no match,True,no match,no match,no match
assistantbench,DeepSeek-V3,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,031f41a3-be8e-4938-aa98-6476ad5b5419,no match,False,no match,no match,match
assistantbench,DeepSeek-V3,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,9a83beaf-5a8b-4dcf-b520-9d27a9e54e40,match,False,no match,no match,match
assistantbench,DeepSeek-V3,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,8db39aa9-699a-40c6-89d4-bb17daecdd71,no match,True,match,no match,no match
assistantbench,DeepSeek-V3,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,32d427f4-dfa6-4d88-8b0a-2b57dd83d21a,match,False,match,match,no match
assistantbench,DeepSeek-V3,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,64bc9a89-e02d-42ce-afd7-6c63862f5148,match,True,no match,match,no match
assistantbench,DeepSeek-V3,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,3af4ec7b-725f-4c92-a217-c4f3b95397d0,no match,False,no match,no match,no match
assistantbench,DeepSeek-V3,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,81f6ca7e-ed0d-4b4f-bf3e-326509bef585,no match,False,no match,no match,no match
assistantbench,DeepSeek-V3,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,b69b1dd6-8651-4329-90cc-003c25eee71d,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,0ad48ee9-6840-4e88-a18a-6ed56865c7f4,no match,False,no match,match,match
assistantbench,DeepSeek-V3,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,ea4259b9-3c2c-4eda-bb84-789548fbcfd9,no match,False,match,match,no match
assistantbench,DeepSeek-V3,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,094c483a-cc66-4e58-a5f1-5eab31a869c8,match,False,no match,no match,match
assistantbench,DeepSeek-V3,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,ce7b5136-1c32-40ce-bac8-2f30f5a5cdf1,no match,False,no match,no match,no match
assistantbench,DeepSeek-V3,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,1f87036d-6d51-4908-a320-a39dc6959bc6,no match,False,no match,no match,match
assistantbench,DeepSeek-V3,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,094a0ea9-ef61-4495-8d22-f324295e7de7,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,47b31f83-e17b-44d8-8988-d5d75980713a,match,False,no match,no match,no match
assistantbench,DeepSeek-V3,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,df0a64f1-12c3-49f1-9afb-71fddc95f6cc,no match,False,no match,match,match
assistantbench,DeepSeek-V3,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,89c58d31-5d37-4c8d-9386-5d55f89aecd3,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,801e279e-0eac-4191-84ca-0123eda23fd2,no match,False,no match,no match,match
assistantbench,DeepSeek-V3,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,64e883fa-aeb9-4756-92a9-84b8cad3f980,no match,False,no match,no match,no match
assistantbench,DeepSeek-V3,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,1a9cfe4c-b314-404f-b431-a1948b74c66b,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,1fae3efd-9f65-4bf0-82be-c22181c87593,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,a532c7a8-2dd1-412a-a86a-a88f635c087a,no match,True,no match,match,no match
assistantbench,DeepSeek-V3,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,c3c59d06-2a3d-4439-9198-0b2d01aa9838,match,False,match,match,no match
assistantbench,DeepSeek-V3,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,551bf693-b21f-4ab6-b707-49813b22d31f,no match,False,no match,no match,no match
assistantbench,DeepSeek-V3,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,7488fd98-26d3-4765-a0a3-0d4f1c7e4dc8,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,b6bd8d39-8f3f-4b4e-8146-c71a42c84adf,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,034465bb-d9ba-41d8-ad41-139a3e55b11b,match,False,no match,no match,match
assistantbench,DeepSeek-V3,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,00f26c75-8922-4c28-a7cd-1342433a45df,no match,False,no match,match,no match
assistantbench,DeepSeek-V3,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,11168f31-9382-460a-a72f-dc69f69508d6,no match,False,match,no match,no match
assistantbench,DeepSeek-V3,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,2f36fdf7-b7b7-4344-a13e-34a5af9771c3,match,False,no match,no match,match
assistantbench,DeepSeek-V3,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,b7de2235-bf4d-42e1-87c1-1b5e5a32e13f,no match,True,no match,no match,no match
assistantbench,DeepSeek-V3,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,c1e05179-127f-417a-a444-3940aa4b48fa,match,False,no match,match,match
assistantbench,DeepSeek-V3,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,b0135634-56aa-4134-9c2e-c657fae48363,no match,False,no match,no match,match
assistantbench,gemini-2.0-flash-001,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,e54adc52-22b6-49cf-a777-70f2afe4d0ce,no match,True,no match,no match,no match
assistantbench,gemini-2.0-flash-001,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,3f6371ac-7921-4e8a-a7a2-55d9b5a24f74,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,43bb6ea5-af24-4bf0-a408-8da3775bfd3b,match,False,no match,match,no match
assistantbench,gemini-2.0-flash-001,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,7121fa6a-a9bf-469d-bd75-47c5e7bd8ecf,no match,True,,no match,no match
assistantbench,gemini-2.0-flash-001,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,c036e143-87ac-4f87-b1e6-6e6f29be0734,match,False,no match,match,no match
assistantbench,gemini-2.0-flash-001,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,976429f3-94dc-4902-92f6-d541bde92845,no match,False,match,no match,no match
assistantbench,gemini-2.0-flash-001,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,c2ed9c30-a669-4104-a116-bd16d3359996,no match,,no match,no match,no match
assistantbench,gemini-2.0-flash-001,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,70c78127-eecd-4cd0-979d-10f24ca70307,no match,False,no match,match,no match
assistantbench,gemini-2.0-flash-001,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,4579d830-9eef-4bca-95aa-43dc5a34a0e5,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,04d70a11-a9a3-4ef2-9985-0a2dd94388a6,no match,False,match,no match,no match
assistantbench,gemini-2.0-flash-001,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,28f32121-d75b-4f87-8f86-32d1c4a2b929,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,f3acb936-028e-4527-8ceb-a1855176161d,no match,True,no match,no match,no match
assistantbench,gemini-2.0-flash-001,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,eb25162a-679d-4af0-95f1-cf99031ef627,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,85586ba5-b728-45d1-8e2e-039283248a02,match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,980ee69b-31d3-44d1-aed3-e9a6ab263710,no match,True,match,no match,no match
assistantbench,gemini-2.0-flash-001,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,acf39bd1-60d8-41c5-acc4-61eef6c7b3f7,no match,True,no match,no match,no match
assistantbench,gemini-2.0-flash-001,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,d024696a-2fb5-43bc-8940-50514c39c93f,no match,,no match,no match,no match
assistantbench,gemini-2.0-flash-001,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,2dece6f7-4a74-4e75-b292-4134356635a8,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,912b6071-86cf-4533-a211-05910bb8014c,no match,,no match,no match,no match
assistantbench,gemini-2.0-flash-001,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,b98ddc82-97a6-4393-bb74-b694d5931598,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,cafcec55-eaa2-4132-b13c-c1bf95e56e3f,no match,True,,no match,no match
assistantbench,gemini-2.0-flash-001,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,0022c81d-7510-4dbe-aabf-1119fdc24844,match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,0c5690c4-81f7-437b-ae77-d9229105c18d,match,,no match,no match,no match
assistantbench,gemini-2.0-flash-001,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,ae98fc7f-2d44-45dd-9cc3-44a2d833284b,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,b7494d22-105a-4b2d-b229-f5ebae8aeb7c,,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,11c24d8a-bb91-4b52-9a72-0be29ae2411c,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,cd533463-e0f8-4213-90ac-fadbdce27f1d,no match,False,no match,match,match
assistantbench,gemini-2.0-flash-001,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,55e6b8d6-4f48-4bdd-9847-b0d73a7c38dd,match,False,no match,no match,match
assistantbench,gemini-2.0-flash-001,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,50547f6f-4903-4433-9b07-8645b23ae0e4,no match,False,no match,no match,match
assistantbench,gemini-2.0-flash-001,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,fb010129-5473-48bc-a03a-7b6047eb88b8,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,d57918f5-33ad-462e-a51e-0c432aa7dfee,no match,False,no match,no match,no match
assistantbench,gemini-2.0-flash-001,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,78e39d53-38d5-4b84-9413-def6ca0bca7c,no match,True,no match,no match,no match
assistantbench,gemini-2.0-flash-001,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,3a71c48c-0b8f-477f-b7b9-14fcfe00dd11,no match,False,no match,match,match
assistantbench,gpt-4.1,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,bcd0f84d-9ba7-43de-8453-eb644e6b4032,no match,False,no match,match,match
assistantbench,gpt-4.1,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,3fe4e663-183f-407a-b8c9-b7c1d992b490,no match,False,no match,no match,no match
assistantbench,gpt-4.1,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,4df8a271-dddc-4f5e-9e3c-174a0055da10,no match,False,match,no match,no match
assistantbench,gpt-4.1,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,55e428c4-277c-41eb-9ecf-0bf52dd145ca,no match,False,match,no match,no match
assistantbench,gpt-4.1,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,e2f4b9a8-98cc-4d3b-9f90-c8d40c49dc11,match,False,no match,match,match
assistantbench,gpt-4.1,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,2512e2a0-d8e8-4082-9e02-1f8147520d57,no match,False,no match,no match,match
assistantbench,gpt-4.1,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,2372f401-7332-4490-b231-f0ed3acad998,no match,False,no match,no match,no match
assistantbench,gpt-4.1,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,1b72c7dc-6d93-4b3d-af99-d147b90a2ef5,no match,False,no match,match,match
assistantbench,gpt-4.1,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,eb3a6ecf-b22c-4abe-9abe-a63ea833590c,no match,False,no match,match,match
assistantbench,gpt-4.1,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,ab05c2e5-8fe0-43ff-9092-65b666cc2c4c,no match,False,match,match,no match
assistantbench,gpt-4.1,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,03cb173c-b1a9-44b0-ade4-7089df85587d,,False,no match,no match,no match
assistantbench,gpt-4.1,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,a7a07200-100a-4e3f-9734-435336d83f45,no match,False,no match,no match,no match
assistantbench,gpt-4.1,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,939599e8-58f0-4f69-83a4-e351931c2f63,no match,False,no match,no match,match
assistantbench,gpt-4.1,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,e9afa5d8-172d-4997-97c2-5b880e240184,no match,False,no match,no match,no match
assistantbench,gpt-4.1,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,dfad3cc9-3df6-4939-b79b-1ab9a130e451,match,False,no match,no match,no match
assistantbench,gpt-4.1,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,0283dcbf-b7ee-4ff5-b3aa-182a053e8759,match,,,match,match
assistantbench,gpt-4.1,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,36d19160-91d3-4a1d-bf71-f2787881147a,no match,False,no match,no match,match
assistantbench,gpt-4.1,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,cbfe98ac-ff1f-4ca2-8175-124e8389cc9a,no match,False,no match,no match,no match
assistantbench,gpt-4.1,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,b88f6d0f-e5de-46e6-ae63-4477d356812b,no match,False,no match,no match,no match
assistantbench,gpt-4.1,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,359656a1-dc57-4974-b9b3-bf51a0b40c66,no match,False,match,no match,no match
assistantbench,gpt-4.1,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,2a0703e9-d1c6-4b38-8a36-93a0b6fbad79,no match,False,match,no match,no match
assistantbench,gpt-4.1,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,843d7be1-f209-48e5-89fb-bbe52816afa4,no match,False,no match,match,match
assistantbench,gpt-4.1,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,df4f4ebb-e2c5-413c-a1e0-1c89f44e173f,no match,False,no match,match,
assistantbench,gpt-4.1,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,1bff008d-559a-4efb-853a-0e1a2d61a2cf,no match,False,no match,match,match
assistantbench,gpt-4.1,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,141370ba-95f9-4b54-86ce-09c180657e62,no match,False,no match,no match,match
assistantbench,gpt-4.1,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,82250d56-1af7-4897-bbef-cbb78fff9dad,no match,False,match,no match,no match
assistantbench,gpt-4.1,cca4776df3c73e7f9430a2e624aafad056b14322a0b7ca6c0c22b7e7f3f0890a,e7a3a63b-b39b-44dc-b216-cad5045bc61b,no match,False,no match,match,
assistantbench,gpt-4.1,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,d7d14b90-8324-48e5-9f9c-635befc2741b,,False,no match,match,match
assistantbench,gpt-4.1,e2dc3a6b10b762e8aba7fa4d4e70f757f6d04dcbc8b56c48fc53fd9928d31d07,bb347604-815f-420d-97ff-ebac10f05d74,no match,False,no match,no match,match
assistantbench,gpt-4.1,e6bc98089608217e45b6956a46518fe3cce64a799b3ac43c6974c449ae14c408,9b66b87c-c005-4a43-84e8-9d51d1f364b5,match,False,no match,no match,no match
assistantbench,gpt-4.1,efc0f3a47e9ed2ecdbcc037c2093865fe6e39f4d413a5d1ccdc7357160a4606b,d439595c-dd95-418f-ac9e-42186ff9fb50,no match,False,no match,no match,match
assistantbench,gpt-4.1,f88066d274e265edd6cd9d61cd80a41accb3a14baf2297652fdd05cdf716d455,b00dd15c-8262-4019-b146-fd8cccf038f0,,False,,match,match
assistantbench,gpt-4.1,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,789601dc-5d9f-4c11-aa0c-c1dbd4ece323,no match,False,no match,match,no match
assistantbench,gpt-5,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,84e54509-076e-4633-a2cf-93e6343498d5,match,True,no match,no match,no match
assistantbench,gpt-5,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,3e0c40b4-8336-4e91-846c-9f1c6d426e83,match,False,no match,no match,no match
assistantbench,gpt-5,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,be6c688a-8515-4c0e-87d1-76c172b91b5c,match,False,no match,no match,no match
assistantbench,gpt-5,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,7b29c80f-e3dd-424f-a482-9678709fcc65,no match,False,match,no match,no match
assistantbench,gpt-5,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,c7ea632e-6db8-4048-b99c-fec492361d71,no match,False,match,no match,no match
assistantbench,gpt-5,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,c681dd15-0db6-4ec9-ae54-48723a6d55e6,match,True,no match,no match,no match
assistantbench,gpt-5,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,d8230bce-20e7-4156-9ad2-b19e5741cc41,no match,True,no match,no match,match
assistantbench,gpt-5,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,598a43ee-3575-4f22-8dda-2492040e711d,no match,True,no match,no match,match
assistantbench,gpt-5,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,f2a4590f-222e-45fb-9496-e39a26f8e012,match,False,no match,no match,no match
assistantbench,gpt-5,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,7821510f-96bc-45a1-92ba-d4118e54cf58,match,False,match,no match,no match
assistantbench,gpt-5,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,ec524aaa-2fa0-403f-a030-9289c75d5882,match,,match,no match,no match
assistantbench,gpt-5,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,89a62b65-4a67-4a50-8b9e-ddb369551612,no match,True,no match,no match,no match
assistantbench,gpt-5,6e3be83d1949fa52cba03fb1ce4b5b3bf7e37a83fd7d67694b10b2e439d90cf8,9ff9159f-0f40-4caf-9a8e-37da33a32956,match,True,no match,no match,match
assistantbench,gpt-5,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,696e039e-91a5-4ba1-9798-f1e8b00b10fa,match,False,,,no match
assistantbench,gpt-5,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,7bebf2ad-8d40-4a8f-9db1-28a793d98d8a,match,False,no match,no match,no match
assistantbench,gpt-5,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,f0d09ef6-2eb3-4fbf-a753-ca4a45bd884e,no match,True,no match,match,match
assistantbench,gpt-5,8ad84bd6fe38481ba49e7ad1f6fbd43219a999074e5c6fc940003281f55ec65b,13ebaba2-b332-4650-b982-13d497503586,match,True,no match,no match,no match
assistantbench,gpt-5,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,b1143312-4cb8-4ab4-8dfa-5617d11af5cc,match,False,no match,no match,match
assistantbench,gpt-5,929b45f34805280d77c61d1e093e3d4e551d77ddb6ecd73552b12b1af286388d,e4100c1f-b076-402d-96f7-20be994540c8,no match,True,no match,no match,
assistantbench,gpt-5,99da66d8af02491f98b98c56b26c709e773b5a2ad945fb280375951ba600de09,682e37e3-85fe-4440-bc99-3ed4e94fd27a,match,False,no match,no match,match
assistantbench,gpt-5,9baaa267c95f9d8b75741ee9169c50563d297cfa592c20deaffd30dbc5984c74,fed571e8-0ded-43cd-b5a6-758aa93bbb9c,match,False,no match,no match,match
